RunTime(sec),Appl,Clients,Req,1xx,2xx,3xx,4xx,5xx,Err,T-Err,D,D-2xx,Ti,To
0, H/F   , 10, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0
0, H/F/S , 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3, H/F   , 100, 0, 0, 0, 0, 0, 0, 6970, 0, 0, 0, 0, 0
3, H/F/S , 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
6, H/F   , 100, 0, 0, 0, 0, 0, 0, 9100, 0, 0, 0, 0, 0
6, H/F/S , 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
9, H/F   , 100, 0, 0, 0, 0, 0, 0, 9100, 0, 0, 0, 0, 0
9, H/F/S , 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
12, H/F   , 100, 0, 0, 0, 0, 0, 0, 9100, 0, 0, 0, 0, 0
12, H/F/S , 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
15, H/F   , 100, 0, 0, 0, 0, 0, 0, 9200, 0, 0, 0, 0, 0
15, H/F/S , 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
*, *, *, *, *, *, *, *, *, *, *, *, *, *
RunTime(sec),Appl,Clients,Req,1xx,2xx,3xx,4xx,5xx,Err,T-Err,D,D-2xx,Ti,To
18, H/F   , 100, 0, 0, 0, 0, 0, 0, 52580, 0, 0, 0, 0, 0
18, H/F/S , 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
